Argument,Iter,ExecutionTime,Status,,,
100,2759,0.182956707,Success,,,
100,2760,0.181231983,Success,,,
100,2761,0.181834938,Success,,,
100,2762,0.187501568,Success,,,
100,2763,0.191179995,Success,,,
100,2764,0.189531928,Success,,,
100,2765,0.182405135,Success,,,
100,2766,0.181989684,Success,,,
100,2767,0.181394285,Success,,,
100,2768,0.181865516,Success,,,
100,2769,0.182187602,Success,,,
100,2770,0.18745091,Success,,,
100,2771,0.19483664,Success,,,
100,2772,0.194477296,Success,,,
100,2773,0.211901041,Success,,,
100,2774,0.208656576,Success,,,
100,2775,0.192977063,Success,,,
100,2776,0.18332641,Success,,,
100,2777,0.181108679,Success,,,
100,2778,0.182137668,Success,,,
100,2779,0.181563879,Success,,,
100,2780,0.182111809,Success,,,
100,2781,0.183812372,Success,,,
100,2782,0.184084444,Success,,,
100,2783,0.181548556,Success,,,
100,2784,0.18309531,Success,,,
100,2785,0.188390696,Success,,,
100,2786,0.18477153,Success,,,
100,2787,0.182872791,Success,,,
100,2788,0.182049987,Success,,,
100,2789,0.185193102,Success,,,
100,2790,0.200745002,Success,,,
100,2791,0.186403601,Success,,,
100,2792,0.183503347,Success,,,
100,2793,0.183410272,Success,,,
100,2794,0.184219891,Success,,,
100,2795,0.184141669,Success,,,
100,2796,0.184660252,Success,,,
100,2797,0.187907688,Success,,,
100,2798,0.182501659,Success,,,
100,2799,0.182823653,Success,,,
100,2800,0.182656068,Success,,,
100,2801,0.182618494,Success,,,
100,2802,0.185643273,Success,,,
100,2803,0.182744539,Success,,,
100,2804,0.184387184,Success,,,
100,2805,0.183922028,Success,,,
100,2806,0.185423154,Success,,,
100,2807,0.191913867,Success,,,
100,2808,0.18502735,Success,,,
100,2809,0.183886156,Success,,,
100,2810,0.183828871,Success,,,
100,2811,0.183183782,Success,,,
100,2812,0.18289257,Success,,,
100,2813,0.183801215,Success,,,
100,2814,0.183691332,Success,,,
100,2815,0.186568647,Success,,,
100,2816,0.190045807,Success,,,
100,2817,0.186195165,Success,,,
100,2818,0.183557453,Success,,,
100,2819,0.184007234,Success,,,
100,2820,0.183281452,Success,,,
100,2821,0.18286655,Success,,,
100,2822,0.193560258,Success,,,
100,2823,0.181307427,Success,,,
100,2824,0.181884497,Success,,,
100,2825,0.181718258,Success,,,
100,2826,0.182116238,Success,,,
100,2827,0.194044071,Success,,,
100,2828,0.182857192,Success,,,
100,2829,0.182591167,Success,,,
100,2830,0.183338881,Success,,,
100,2831,0.182566511,Success,,,
100,2832,0.182685398,Success,,,
100,2833,0.182378763,Success,,,
100,2834,0.182866802,Success,,,
100,2835,0.182223553,Success,,,
100,2836,0.1854199,Success,,,
100,2837,0.184003092,Success,,,
100,2838,0.183858797,Success,,,
100,2839,0.186754995,Success,,,
100,2840,0.186696946,Success,,,
100,2841,0.182457361,Success,,,
100,2842,0.183731926,Success,,,
100,2843,0.181922105,Success,,,
100,2844,0.183157434,Success,,,
100,2845,0.185389031,Success,,,
100,2846,0.183570399,Success,,,
100,2847,0.186156525,Success,,,
100,2848,0.191293198,Success,,,
100,2849,0.186416679,Success,,,
100,2850,0.181037204,Success,,,
100,2851,0.181915149,Success,,,
100,2852,0.183558069,Success,,,
100,2853,0.182286421,Success,,,
100,2854,0.182419923,Success,,,
100,2855,0.182411114,Success,,,
100,2856,0.183123848,Success,,,
100,2857,0.182652147,Success,,,
100,2858,0.185785148,Success,,,
100,2859,0.189578488,Success,,,
100,2860,0.18426595,Success,,,
100,2861,0.183643201,Success,,,
100,2862,0.182034432,Success,,,
100,2863,0.182549791,Success,,,
100,2864,0.202903178,Success,,,
100,2865,0.181569686,Success,,,
100,2866,0.181410819,Success,,,
100,2867,0.182177083,Success,,,
100,2868,0.181902014,Success,,,
100,2869,0.186608046,Success,,,
100,2870,0.191106628,Success,,,
100,2871,0.18400813,Success,,,
100,2872,0.182260396,Success,,,
100,2873,0.182317736,Success,,,
100,2874,0.1823257,Success,,,
100,2875,0.182677131,Success,,,
100,2876,0.182431091,Success,,,
100,2877,0.182468717,Success,,,
100,2878,0.183074052,Success,,,
100,2879,0.185531292,Success,,,
100,2880,0.192691592,Success,,,
100,2881,0.190640379,Success,,,
100,2882,0.18342212,Success,,,
100,2883,0.182760738,Success,,,
100,2884,0.181926138,Success,,,
100,2885,0.182394326,Success,,,
100,2886,0.183187506,Success,,,
100,2887,0.183076815,Success,,,
100,2888,0.182662756,Success,,,
100,2889,0.185477984,Success,,,
100,2890,0.183147372,Success,,,
100,2891,0.187843888,Success,,,
100,2892,0.188446952,Success,,,
100,2893,0.185597359,Success,,,
100,2894,0.183804001,Success,,,
100,2895,0.18174987,Success,,,
100,2896,0.193235394,Success,,,
100,2897,0.18185855,Success,,,
100,2898,0.183616949,Success,,,
100,2899,0.182319389,Success,,,
100,2900,0.183203197,Success,,,
100,2901,0.193616746,Success,,,
100,2902,0.184713217,Success,,,
100,2903,0.18415033,Success,,,
100,2904,0.182681547,Success,,,
100,2905,0.182292291,Success,,,
100,2906,0.182432044,Success,,,
100,2907,0.18252203,Success,,,
100,2908,0.182136792,Success,,,
100,2909,0.182748912,Success,,,
100,2910,0.182780174,Success,,,
100,2911,0.186545617,Success,,,
100,2912,0.185813913,Success,,,
100,2913,0.191015412,Success,,,
100,2914,0.182723257,Success,,,
100,2915,0.181620042,Success,,,
100,2916,0.181618283,Success,,,
100,2917,0.182075726,Success,,,
100,2918,0.181495573,Success,,,
100,2919,0.181776205,Success,,,
100,2920,0.181124036,Success,,,
100,2921,0.187636683,Success,,,
100,2922,0.19998297,Success,,,
100,2923,0.191029508,Success,,,
100,2924,0.187757407,Success,,,
100,2925,0.181536042,Success,,,
100,2926,0.181904791,Success,,,
100,2927,0.181527282,Success,,,
100,2928,0.181162785,Success,,,
100,2929,0.181974918,Success,,,
100,2930,0.181141795,Success,,,
100,2931,0.181864403,Success,,,
100,2932,0.182406488,Success,,,
100,2933,0.193717874,Success,,,
100,2934,0.193434117,Success,,,
100,2935,0.197982847,Success,,,
100,2936,0.184479037,Success,,,
100,2937,0.195422463,Success,,,
100,2938,0.202574621,Success,,,
100,2939,0.182021878,Success,,,
100,2940,0.182537753,Success,,,
100,2941,0.181776261,Success,,,
100,2942,0.18332481,Success,,,
100,2943,0.20129851,Success,,,
100,2944,0.18961098,Success,,,
100,2945,0.183972112,Success,,,
100,2946,0.182547184,Success,,,
100,2947,0.183400965,Success,,,
100,2948,0.181402123,Success,,,
100,2949,0.181602939,Success,,,
100,2950,0.181183026,Success,,,
100,2951,0.182540352,Success,,,
100,2952,0.181991431,Success,,,
100,2953,0.181792411,Success,,,
100,2954,0.182204243,Success,,,
100,2955,0.183600932,Success,,,
100,2956,0.186979228,Success,,,
100,2957,0.181726377,Success,,,
100,2958,0.182269973,Success,,,
100,2959,0.18165886,Success,,,
100,2960,0.1811848,Success,,,
100,2961,0.187048575,Success,,,
100,2962,0.182673623,Success,,,
100,2963,0.181465321,Success,,,
100,2964,0.182546336,Success,,,
100,2965,0.18261149,Success,,,
100,2966,0.189980401,Success,,,
100,2967,0.182288251,Success,,,
100,2968,0.18084292,Success,,,
100,2969,0.182329137,Success,,,
100,2970,0.18719689,Success,,,
100,2971,0.181472061,Success,,,
100,2972,0.181078285,Success,,,
100,2973,0.181584962,Success,,,
100,2974,0.182016077,Success,,,
100,2975,0.198205089,Success,,,
100,2976,0.1824509,Success,,,
100,2977,0.182315161,Success,,,
100,2978,0.180902332,Success,,,
100,2979,0.181860593,Success,,,
100,2980,0.180395052,Success,,,
100,2981,0.181030403,Success,,,
100,2982,0.18408468,Success,,,
100,2983,0.186515971,Success,,,
100,2984,0.191184056,Success,,,
100,2985,0.200135512,Success,,,
100,2986,0.186217581,Success,,,
100,2987,0.183252155,Success,,,
100,2988,0.207440022,Success,,,
100,2989,0.190610261,Success,,,
100,2990,0.18977065,Success,,,
100,2991,0.184031313,Success,,,
100,2992,0.182204442,Success,,,
100,2993,0.181392851,Success,,,
100,2994,0.181631684,Success,,,
100,2995,0.185101959,Success,,,
100,2996,0.253398567,Success,,,
100,2997,0.214377128,Success,,,
100,2998,0.183950649,Success,,,
100,2999,0.181822234,Success,,,
100,3000,0.18535898,Success,,,
100,3001,0.1816236,Success,,,
100,3002,0.180681802,Success,,,
100,3003,0.181933211,Success,,,
100,3004,0.184513567,Success,,,
100,3005,0.183143637,Success,,,
100,3006,0.187663103,Success,,,
100,3007,0.189217854,Success,,,
100,3008,0.184967111,Success,,,
100,3009,0.183387763,Success,,,
100,3010,0.182463348,Success,,,
100,3011,0.183281045,Success,,,
100,3012,0.198505883,Success,,,
100,3013,0.18190793,Success,,,
100,3014,0.182043642,Success,,,
100,3015,0.181950373,Success,,,
100,3016,0.185973613,Success,,,
100,3017,0.188239594,Success,,,
100,3018,0.188899087,Success,,,
100,3019,0.185505611,Success,,,
100,3020,0.181707501,Success,,,
100,3021,0.182479978,Success,,,
100,3022,0.182559301,Success,,,
100,3023,0.182186582,Success,,,
100,3024,0.182287246,Success,,,
100,3025,0.182415289,Success,,,
100,3026,0.182224755,Success,,,
100,3027,0.183778824,Success,,,
100,3028,0.184079774,Success,,,
100,3029,0.187209542,Success,,,
100,3030,0.185595458,Success,,,
100,3031,0.181795812,Success,,,
100,3032,0.182440454,Success,,,
100,3033,0.182122686,Success,,,
100,3034,0.181937282,Success,,,
100,3035,0.181799116,Success,,,
100,3036,0.181680662,Success,,,
100,3037,0.183029185,Success,,,
100,3038,0.188235375,Success,,,
100,3039,0.186440119,Success,,,
100,3040,0.191440122,Success,,,
100,3041,0.182216431,Success,,,
100,3042,0.181983285,Success,,,
100,3043,0.188789232,Success,,,
100,3044,0.182871049,Success,,,
100,3045,0.181910992,Success,,,
100,3046,0.181989359,Success,,,
100,3047,0.181325035,Success,,,
100,3048,0.183101791,Success,,,
100,3049,0.200264914,Success,,,
100,3050,0.192376753,Success,,,
100,3051,0.182065508,Success,,,
100,3052,0.181751351,Success,,,
100,3053,0.182023476,Success,,,
100,3054,0.186345961,Success,,,
100,3055,0.1816289,Success,,,
100,3056,0.181719073,Success,,,
100,3057,0.182573367,Success,,,
100,3058,0.181169055,Success,,,
100,3059,0.189016026,Success,,,
100,3060,0.190198048,Success,,,
100,3061,0.191519638,Success,,,
100,3062,0.18239553,Success,,,
100,3063,0.181691734,Success,,,
100,3064,0.18090387,Success,,,
100,3065,0.181554924,Success,,,
100,3066,0.181184485,Success,,,
100,3067,0.181129953,Success,,,
100,3068,0.182146401,Success,,,
100,3069,0.183162147,Success,,,
100,3070,0.189968168,Success,,,
100,3071,0.190575631,Success,,,
100,3072,0.190231139,Success,,,
100,3073,0.180813717,Success,,,
100,3074,0.181009662,Success,,,
100,3075,0.181979491,Success,,,
100,3076,0.181275272,Success,,,
100,3077,0.182248919,Success,,,
100,3078,0.181460004,Success,,,
100,3079,0.18050437,Success,,,
100,3080,0.199757972,Success,,,
100,3081,0.189156247,Success,,,
100,3082,0.186964041,Success,,,
100,3083,0.184778087,Success,,,
100,3084,0.182526888,Success,,,
100,3085,0.182372292,Success,,,
100,3086,0.193539399,Success,,,
100,3087,0.181814404,Success,,,
100,3088,0.182026036,Success,,,
100,3089,0.181750034,Success,,,
100,3090,0.183162215,Success,,,
100,3091,0.18925188,Success,,,
100,3092,0.187912104,Success,,,
100,3093,0.184043667,Success,,,
100,3094,0.182341995,Success,,,
100,3095,0.181748898,Success,,,
100,3096,0.182409228,Success,,,
100,3097,0.184129529,Success,,,
100,3098,0.188772753,Success,,,
100,3099,0.189571243,Success,,,
100,3100,0.201727036,Success,,,
100,3101,0.196974073,Success,,,
100,3102,0.208486246,Success,,,
100,3103,0.186538692,Success,,,
100,3104,0.183546887,Success,,,
100,3105,0.182239,Success,,,
100,3106,0.18235249,Success,,,
100,3107,0.185657881,Success,,,
100,3108,0.18671749,Success,,,
100,3109,0.182253071,Success,,,
100,3110,0.182171485,Success,,,
100,3111,0.182784399,Success,,,
100,3112,0.182650204,Success,,,
100,3113,0.184074569,Success,,,
100,3114,0.182642097,Success,,,
100,3115,0.181386271,Success,,,
100,3116,0.181110244,Success,,,
100,3117,0.186765339,Success,,,
100,3118,0.181652827,Success,,,
100,3119,0.181384877,Success,,,
100,3120,0.184162898,Success,,,
100,3121,0.181030812,Success,,,
100,3122,0.208349248,Success,,,
100,3123,0.182940578,Success,,,
100,3124,0.182228909,Success,,,
100,3125,0.182896009,Success,,,
100,3126,0.181778862,Success,,,
100,3127,0.182334178,Success,,,
100,3128,0.182018274,Success,,,
100,3129,0.181906241,Success,,,
100,3130,0.181189677,Success,,,
100,3131,0.182628067,Success,,,
100,3132,0.182340856,Success,,,
100,3133,0.182579955,Success,,,
100,3134,0.183160517,Success,,,
100,3135,0.184874721,Success,,,
100,3136,0.184989997,Success,,,
100,3137,0.182239655,Success,,,
100,3138,0.181420252,Success,,,
100,3139,0.180967523,Success,,,
100,3140,0.181965194,Success,,,
100,3141,0.181384284,Success,,,
100,3142,0.182156297,Success,,,
100,3143,0.18185428,Success,,,
100,3144,0.185009219,Success,,,
100,3145,0.199245041,Success,,,
100,3146,0.20930968,Success,,,
100,3147,0.182757597,Success,,,
100,3148,0.182865098,Success,,,
100,3149,0.182316665,Success,,,
100,3150,0.181091164,Success,,,
100,3151,0.182601137,Success,,,
100,3152,0.181586473,Success,,,
100,3153,0.181142165,Success,,,
100,3154,0.192696157,Success,,,
100,3155,0.188571849,Success,,,
100,3156,0.210579609,Success,,,
100,3157,0.182037248,Success,,,
100,3158,0.182139074,Success,,,
100,3159,0.191662433,Success,,,
100,3160,0.181727484,Success,,,
100,3161,0.183791151,Success,,,
100,3162,0.183077324,Success,,,
100,3163,0.184043703,Success,,,
100,3164,0.182605326,Success,,,
100,3165,0.182926102,Success,,,
100,3166,0.182006568,Success,,,
100,3167,0.183856656,Success,,,
100,3168,0.181814117,Success,,,
100,3169,0.181367161,Success,,,
100,3170,0.181433983,Success,,,
100,3171,0.181551063,Success,,,
100,3172,0.181220864,Success,,,
100,3173,0.182104933,Success,,,
100,3174,0.194502009,Success,,,
100,3175,0.19955023,Success,,,
100,3176,0.225770551,Success,,,
100,3177,0.233048645,Success,,,
100,3178,0.224279144,Success,,,
100,3179,0.196031455,Success,,,
100,3180,0.188526213,Success,,,
100,3181,0.192185142,Success,,,
100,3182,0.192829771,Success,,,
100,3183,0.191089084,Success,,,
100,3184,0.193104576,Success,,,
100,3185,0.202235471,Success,,,
100,3186,0.20498675,Success,,,
100,3187,0.194403222,Success,,,
100,3188,0.220545544,Success,,,
100,3189,0.200824985,Success,,,
100,3190,0.182045591,Success,,,
100,3191,0.183170551,Success,,,
100,3192,0.182949412,Success,,,
100,3193,0.182627143,Success,,,
100,3194,0.182682921,Success,,,
100,3195,0.19781554,Success,,,
100,3196,0.187342402,Success,,,
100,3197,0.186979521,Success,,,
100,3198,0.184428268,Success,,,
100,3199,0.182682255,Success,,,
100,3200,0.182236939,Success,,,
100,3201,0.182461776,Success,,,
100,3202,0.181925447,Success,,,
100,3203,0.182000663,Success,,,
100,3204,0.183383007,Success,,,
100,3205,0.182522854,Success,,,
100,3206,0.183610846,Success,,,
100,3207,0.184646777,Success,,,
100,3208,0.248322854,Success,,,
100,3209,0.181977063,Success,,,
100,3210,0.182230503,Success,,,
100,3211,0.182116975,Success,,,
100,3212,0.182324639,Success,,,
100,3213,0.182768224,Success,,,
100,3214,0.183503246,Success,,,
100,3215,0.183609588,Success,,,
100,3216,0.187856197,Success,,,
100,3217,0.188342865,Success,,,
100,3218,0.186485698,Success,,,
100,3219,0.18303111,Success,,,
100,3220,0.182233537,Success,,,
100,3221,0.182233193,Success,,,
100,3222,0.182266013,Success,,,
100,3223,0.182048849,Success,,,
100,3224,0.182636989,Success,,,
100,3225,0.18270878,Success,,,
100,3226,0.189138731,Success,,,
100,3227,0.185280688,Success,,,
100,3228,0.183994,Success,,,
100,3229,0.184465832,Success,,,
100,3230,0.182927672,Success,,,
100,3231,0.189414075,Success,,,
100,3232,0.182795499,Success,,,
100,3233,0.181256648,Success,,,
100,3234,0.181136207,Success,,,
100,3235,0.181559129,Success,,,
100,3236,0.181140133,Success,,,
100,3237,0.194606679,Success,,,
100,3238,0.197814661,Success,,,
100,3239,0.187937123,Success,,,
100,3240,0.188101338,Success,,,
100,3241,0.182329558,Success,,,
100,3242,0.18262388,Success,,,
100,3243,0.182204967,Success,,,
100,3244,0.18249231,Success,,,
100,3245,0.182349844,Success,,,
100,3246,0.182753492,Success,,,
100,3247,0.183995479,Success,,,
100,3248,0.183622655,Success,,,
100,3249,0.183820059,Success,,,
100,3250,0.184234602,Success,,,
100,3251,0.182768106,Success,,,
100,3252,0.182922101,Success,,,
100,3253,0.181742039,Success,,,
100,3254,0.182042883,Success,,,
100,3255,0.182040375,Success,,,
100,3256,0.184485346,Success,,,
100,3257,0.183493028,Success,,,
100,3258,0.185884764,Success,,,
100,3259,0.193443076,Success,,,
100,3260,0.19972438,Success,,,
100,3261,0.204060458,Success,,,
100,3262,0.203262546,Success,,,
100,3263,0.19869714,Success,,,
100,3264,0.18470571,Success,,,
100,3265,0.182591068,Success,,,
100,3266,0.18223661,Success,,,
100,3267,0.183037849,Success,,,
100,3268,0.194443465,Success,,,
100,3269,0.183513108,Success,,,
100,3270,0.196671893,Success,,,
100,3271,0.264662571,Success,,,
100,3272,0.193854764,Success,,,
100,3273,0.19592163,Success,,,
100,3274,0.201141074,Success,,,
100,3275,0.184802693,Success,,,
100,3276,0.184408266,Success,,,
100,3277,0.183732033,Success,,,
100,3278,0.183130701,Success,,,
100,3279,0.187885256,Success,,,
100,3280,0.184837484,Success,,,
100,3281,0.186033794,Success,,,
100,3282,0.184096534,Success,,,
100,3283,0.197882448,Success,,,
100,3284,0.193833388,Success,,,
100,3285,0.192347195,Success,,,
100,3286,0.186791737,Success,,,
100,3287,0.182896075,Success,,,
100,3288,0.182679164,Success,,,
100,3289,0.188698274,Success,,,
100,3290,0.188140097,Success,,,
100,3291,0.18249141,Success,,,
100,3292,0.182290427,Success,,,
100,3293,0.182913289,Success,,,
100,3294,0.182182001,Success,,,
100,3295,0.181786331,Success,,,
100,3296,0.181890809,Success,,,
100,3297,0.18204599,Success,,,
100,3298,0.182229713,Success,,,
100,3299,0.189097183,Success,,,
100,3300,0.192582239,Success,,,
100,3301,0.189016777,Success,,,
100,3302,0.219769148,Success,,,
100,3303,0.189082803,Success,,,
100,3304,0.209901791,Success,,,
100,3305,0.193002421,Success,,,
100,3306,0.19333585,Success,,,
100,3307,0.211772631,Success,,,
100,3308,0.229247061,Success,,,
100,3309,0.217496157,Success,,,
100,3310,0.20426801,Success,,,
100,3311,0.191978648,Success,,,
100,3312,0.189435065,Success,,,
100,3313,0.184465873,Success,,,
100,3314,0.183929501,Success,,,
100,3315,0.181685265,Success,,,
100,3316,0.182291511,Success,,,
100,3317,0.182760273,Success,,,
100,3318,0.186666755,Success,,,
100,3319,0.186413773,Success,,,
100,3320,0.188829521,Success,,,
100,3321,0.189970889,Success,,,
100,3322,0.18424687,Success,,,
100,3323,0.182956122,Success,,,
100,3324,0.183844205,Success,,,
100,3325,0.181966402,Success,,,
100,3326,0.183322862,Success,,,
100,3327,0.181848448,Success,,,
100,3328,0.183017997,Success,,,
100,3329,0.183781303,Success,,,
100,3330,0.183940284,Success,,,
100,3331,0.185944446,Success,,,
100,3332,0.184407792,Success,,,
100,3333,0.183711049,Success,,,
100,3334,0.181928257,Success,,,
100,3335,0.188648705,Success,,,
100,3336,0.182510316,Success,,,
100,3337,0.182235467,Success,,,
100,3338,0.181905864,Success,,,
100,3339,0.182283028,Success,,,
100,3340,0.198934545,Success,,,
100,3341,0.187711447,Success,,,
100,3342,0.188179943,Success,,,
100,3343,0.186842124,Success,,,
100,3344,0.182423343,Success,,,
100,3345,0.182659532,Success,,,
100,3346,0.182722688,Success,,,
100,3347,0.182253471,Success,,,
100,3348,0.182355947,Success,,,
